,0
2022-11-24 07:00:00+00:00,293.3967461065979
2022-11-24 08:00:00+00:00,285.04503192100066
2022-11-24 09:00:00+00:00,285.09577165272367
2022-11-24 10:00:00+00:00,280.47475223258454
2022-11-24 11:00:00+00:00,263.0739079473286
2022-11-24 12:00:00+00:00,267.43536398514937
2022-11-24 13:00:00+00:00,275.98743945668093
2022-11-24 14:00:00+00:00,276.7512374131206
2022-11-24 15:00:00+00:00,281.1813123026837
2022-11-24 16:00:00+00:00,299.60715681192295
2022-11-24 17:00:00+00:00,307.05648918607386
2022-11-24 18:00:00+00:00,303.1134614391232
2022-11-24 19:00:00+00:00,274.4733613444488
2022-11-24 20:00:00+00:00,262.87040069668063
2022-11-24 21:00:00+00:00,252.66158683089137
2022-11-24 22:00:00+00:00,239.4766250505183
2022-12-23 23:00:00+00:00,132.9300678617837
2022-12-24 00:00:00+00:00,118.4424524201564
2022-12-24 01:00:00+00:00,111.02189359154761
2022-12-24 02:00:00+00:00,110.05017688019701
2022-12-24 03:00:00+00:00,117.52737047454266
2022-12-24 04:00:00+00:00,138.6199961604003
2022-12-24 05:00:00+00:00,186.03825062950182
2022-12-24 06:00:00+00:00,211.82344278137577
2022-12-24 07:00:00+00:00,222.4657735035465
2022-12-24 08:00:00+00:00,214.92673257786106
2022-12-24 09:00:00+00:00,208.33242294555436
2022-12-24 10:00:00+00:00,203.67104220923378
2022-12-24 11:00:00+00:00,203.0114944575685
2022-12-24 12:00:00+00:00,203.36696664921246
2022-12-24 13:00:00+00:00,211.41180123897595
2022-12-24 14:00:00+00:00,222.51335793215264
2022-12-24 15:00:00+00:00,235.48571468008913
2022-12-24 16:00:00+00:00,258.01424597210394
2022-12-24 17:00:00+00:00,236.97732288952108
2022-12-24 18:00:00+00:00,233.73943118775904
2022-12-24 19:00:00+00:00,221.0702529368355
2022-12-24 20:00:00+00:00,213.7988343536279
2022-12-24 21:00:00+00:00,198.70462773008487
2022-12-24 22:00:00+00:00,168.68744924353638
2023-01-22 23:00:00+00:00,181.04920415801334
2023-01-23 00:00:00+00:00,175.86374811473277
2023-01-23 01:00:00+00:00,171.84505946954735
2023-01-23 02:00:00+00:00,160.68883088863257
2023-01-23 03:00:00+00:00,157.49489283261826
2023-01-23 04:00:00+00:00,153.6235232923274
2023-01-23 05:00:00+00:00,171.43750801455522
2023-01-23 06:00:00+00:00,185.6546099069979
2023-01-23 07:00:00+00:00,182.9134272737043
2023-01-23 08:00:00+00:00,186.3784749794636
2023-01-23 09:00:00+00:00,186.007012714446
2023-01-23 10:00:00+00:00,183.86551546527588
2023-01-23 11:00:00+00:00,181.78346736757916
2023-01-23 12:00:00+00:00,179.96735896135857
2023-01-23 13:00:00+00:00,176.8460249038059
2023-01-23 14:00:00+00:00,183.3487463665164
2023-01-23 15:00:00+00:00,187.26985040472022
2023-01-23 16:00:00+00:00,205.530687567722
2023-01-23 17:00:00+00:00,219.2161058769218
2023-01-23 18:00:00+00:00,220.97209150050475
2023-01-23 19:00:00+00:00,201.89805426941757
2023-01-23 20:00:00+00:00,192.2084866168689
2023-01-23 21:00:00+00:00,183.53834819008102
2023-01-23 22:00:00+00:00,177.31186522162437
2023-02-21 23:00:00+00:00,148.64928768289107
2023-02-22 00:00:00+00:00,145.9828878823295
2023-02-22 01:00:00+00:00,143.68128076397107
2023-02-22 02:00:00+00:00,140.99117114915228
2023-02-22 03:00:00+00:00,141.99422795478117
2023-02-22 04:00:00+00:00,146.59916469767953
2023-02-22 05:00:00+00:00,159.06386615332272
2023-02-22 06:00:00+00:00,177.23227503166132
2023-02-22 07:00:00+00:00,200.32016940550994
2023-02-22 08:00:00+00:00,180.453671619449
2023-02-22 09:00:00+00:00,160.58616304945363
2023-02-22 10:00:00+00:00,155.8515556355797
2023-02-22 11:00:00+00:00,145.2867906986452
2023-02-22 12:00:00+00:00,142.65951642601848
2023-02-22 13:00:00+00:00,145.74405027300773
2023-02-22 14:00:00+00:00,151.4105810237844
2023-02-22 15:00:00+00:00,158.94014718375047
2023-02-22 16:00:00+00:00,176.46245236988165
2023-02-22 17:00:00+00:00,198.18178544590037
2023-02-22 18:00:00+00:00,210.69017989768557
2023-02-22 19:00:00+00:00,181.08300671394122
2023-02-22 20:00:00+00:00,171.70006027616512
2023-02-22 21:00:00+00:00,156.8731667765149
2023-02-22 22:00:00+00:00,150.34728524508898
2023-03-23 23:00:00+00:00,128.55118616959683
2023-03-24 00:00:00+00:00,122.00017497720083
2023-03-24 01:00:00+00:00,117.09193296186038
2023-03-24 02:00:00+00:00,112.94494761115025
2023-03-24 03:00:00+00:00,116.71795384352865
2023-03-24 04:00:00+00:00,127.75316332051203
2023-03-24 05:00:00+00:00,134.80596258165232
2023-03-24 06:00:00+00:00,151.8655882113181
2023-03-24 07:00:00+00:00,163.5858443491257
2023-03-24 08:00:00+00:00,157.62663414446382
2023-03-24 09:00:00+00:00,129.08515695511346
2023-03-24 10:00:00+00:00,124.16839050506007
2023-03-24 11:00:00+00:00,107.47233014151674
2023-03-24 12:00:00+00:00,107.70523344200687
2023-03-24 13:00:00+00:00,117.36180271940262
2023-03-24 14:00:00+00:00,128.42881193801986
2023-03-24 15:00:00+00:00,136.73458421941345
2023-03-24 16:00:00+00:00,161.66443273520423
2023-03-24 17:00:00+00:00,182.94878602014256
2023-03-24 18:00:00+00:00,203.58054300855358
2023-03-24 19:00:00+00:00,191.72026607726843
2023-03-24 20:00:00+00:00,153.24381078516137
2023-03-24 21:00:00+00:00,133.67740956704856
2023-03-24 22:00:00+00:00,128.7912386229498
2023-04-22 23:00:00+00:00,167.58377621478115
2023-04-23 00:00:00+00:00,148.11626911037186
2023-04-23 01:00:00+00:00,140.42773712912714
2023-04-23 02:00:00+00:00,138.38321303052794
2023-04-23 03:00:00+00:00,140.84384453005714
2023-04-23 04:00:00+00:00,163.05213769822956
2023-04-23 05:00:00+00:00,187.1342399241523
2023-04-23 06:00:00+00:00,172.72101759466827
2023-04-23 07:00:00+00:00,154.53840585622882
2023-04-23 08:00:00+00:00,123.54016196031252
2023-04-23 09:00:00+00:00,100.71492713642505
2023-04-23 10:00:00+00:00,80.35378168779845
2023-04-23 11:00:00+00:00,69.48562159261706
2023-04-23 12:00:00+00:00,62.956958381885734
2023-04-23 13:00:00+00:00,77.10747035040237
2023-04-23 14:00:00+00:00,99.5132681200986
2023-04-23 15:00:00+00:00,120.18360186332538
2023-04-23 16:00:00+00:00,135.5612080550803
2023-04-23 17:00:00+00:00,176.10834498785374
2023-04-23 18:00:00+00:00,191.55226045712206
2023-04-23 19:00:00+00:00,186.55930963926934
2023-04-23 20:00:00+00:00,143.07015632495268
2023-04-23 21:00:00+00:00,136.6278173169469
2023-04-23 22:00:00+00:00,168.78753825039337
2023-05-22 23:00:00+00:00,91.57763107282094
2023-05-23 00:00:00+00:00,88.41749432725612
2023-05-23 01:00:00+00:00,88.28777678130675
2023-05-23 02:00:00+00:00,86.21512789431277
2023-05-23 03:00:00+00:00,90.54044103144298
2023-05-23 04:00:00+00:00,97.91732127995162
2023-05-23 05:00:00+00:00,93.99396707294505
2023-05-23 06:00:00+00:00,81.27731903816479
2023-05-23 07:00:00+00:00,73.68084585826954
2023-05-23 08:00:00+00:00,62.83987787576904
2023-05-23 09:00:00+00:00,56.96720182154177
2023-05-23 10:00:00+00:00,50.55468466646187
2023-05-23 11:00:00+00:00,48.618063201227855
2023-05-23 12:00:00+00:00,57.95877038698487
2023-05-23 13:00:00+00:00,70.9780130216462
2023-05-23 14:00:00+00:00,75.08988627754589
2023-05-23 15:00:00+00:00,80.77011670356183
2023-05-23 16:00:00+00:00,106.08589019407124
2023-05-23 17:00:00+00:00,121.35932575036115
2023-05-23 18:00:00+00:00,131.6041602926317
2023-05-23 19:00:00+00:00,117.76888988976573
2023-05-23 20:00:00+00:00,107.1261806047255
2023-05-23 21:00:00+00:00,100.5191630943658
2023-05-23 22:00:00+00:00,95.06345421322435
2023-06-21 23:00:00+00:00,120.81754089356866
2023-06-22 00:00:00+00:00,113.7708033601393
2023-06-22 01:00:00+00:00,111.04024158382742
2023-06-22 02:00:00+00:00,109.77203619727565
2023-06-22 03:00:00+00:00,111.95488743658734
2023-06-22 04:00:00+00:00,124.67508021666606
2023-06-22 05:00:00+00:00,138.34303884217027
2023-06-22 06:00:00+00:00,150.08035349415158
2023-06-22 07:00:00+00:00,132.49853355987517
2023-06-22 08:00:00+00:00,123.1434520627447
2023-06-22 09:00:00+00:00,118.99251870510302
2023-06-22 10:00:00+00:00,106.04036344400697
2023-06-22 11:00:00+00:00,107.52301961082138
2023-06-22 12:00:00+00:00,114.68139474788256
2023-06-22 13:00:00+00:00,115.34694843872818
2023-06-22 14:00:00+00:00,121.93181375020832
2023-06-22 15:00:00+00:00,122.96280507117471
2023-06-22 16:00:00+00:00,140.5719127991198
2023-06-22 17:00:00+00:00,165.67884579138985
2023-06-22 18:00:00+00:00,179.55089157697088
2023-06-22 19:00:00+00:00,159.84926442863662
2023-06-22 20:00:00+00:00,146.77762523331523
2023-06-22 21:00:00+00:00,129.17314511104206
2023-06-22 22:00:00+00:00,127.41285820363083
2023-07-21 23:00:00+00:00,104.77746688328916
2023-07-22 00:00:00+00:00,99.6741327526263
2023-07-22 01:00:00+00:00,96.29334145738748
2023-07-22 02:00:00+00:00,96.8221949858861
2023-07-22 03:00:00+00:00,99.03156360603262
2023-07-22 04:00:00+00:00,107.43951689527402
2023-07-22 05:00:00+00:00,109.72799411747141
2023-07-22 06:00:00+00:00,116.75286507093821
2023-07-22 07:00:00+00:00,113.1961874406369
2023-07-22 08:00:00+00:00,110.34832257191931
2023-07-22 09:00:00+00:00,113.52768626199855
2023-07-22 10:00:00+00:00,103.63690846223923
2023-07-22 11:00:00+00:00,103.94518559892502
2023-07-22 12:00:00+00:00,113.37588780920792
2023-07-22 13:00:00+00:00,114.76841438680852
2023-07-22 14:00:00+00:00,121.80599071032668
2023-07-22 15:00:00+00:00,130.70330896396473
2023-07-22 16:00:00+00:00,133.9631659220786
2023-07-22 17:00:00+00:00,151.2306571715673
2023-07-22 18:00:00+00:00,156.5048792559553
2023-07-22 19:00:00+00:00,135.5661519465403
2023-07-22 20:00:00+00:00,118.12271993330315
2023-07-22 21:00:00+00:00,111.26475307309168
2023-07-22 22:00:00+00:00,107.11459336996808
2023-08-20 23:00:00+00:00,108.78615157608918
2023-08-21 00:00:00+00:00,104.0402895946619
2023-08-21 01:00:00+00:00,102.7588314129961
2023-08-21 02:00:00+00:00,101.10047149150073
2023-08-21 03:00:00+00:00,102.14075741746736
2023-08-21 04:00:00+00:00,101.86838935361206
2023-08-21 05:00:00+00:00,99.68033909766369
2023-08-21 06:00:00+00:00,98.95437464315765
2023-08-21 07:00:00+00:00,90.43594558596745
2023-08-21 08:00:00+00:00,76.4715982377088
2023-08-21 09:00:00+00:00,53.25836250094321
2023-08-21 10:00:00+00:00,52.79895273206516
2023-08-21 11:00:00+00:00,44.10498477272036
2023-08-21 12:00:00+00:00,43.694481095276174
2023-08-21 13:00:00+00:00,46.02978169802125
2023-08-21 14:00:00+00:00,83.30761438969694
2023-08-21 15:00:00+00:00,100.41555241584945
2023-08-21 16:00:00+00:00,112.68792890359688
2023-08-21 17:00:00+00:00,128.60660872907124
2023-08-21 18:00:00+00:00,137.353570636948
2023-08-21 19:00:00+00:00,136.54370654113495
2023-08-21 20:00:00+00:00,125.40564455154679
2023-08-21 21:00:00+00:00,112.17308452190561
2023-08-21 22:00:00+00:00,112.77625648438847
2023-09-19 23:00:00+00:00,112.23900784985923
2023-09-20 00:00:00+00:00,109.31545673375149
2023-09-20 01:00:00+00:00,109.07958048935154
2023-09-20 02:00:00+00:00,107.210028582971
2023-09-20 03:00:00+00:00,110.89987468037809
2023-09-20 04:00:00+00:00,116.97021954477468
2023-09-20 05:00:00+00:00,134.52608650965809
2023-09-20 06:00:00+00:00,156.38951816851704
2023-09-20 07:00:00+00:00,146.58177885695824
2023-09-20 08:00:00+00:00,132.30899835671298
2023-09-20 09:00:00+00:00,121.40831427286255
2023-09-20 10:00:00+00:00,111.97769137414933
2023-09-20 11:00:00+00:00,110.1956445672364
2023-09-20 12:00:00+00:00,117.3284003371627
2023-09-20 13:00:00+00:00,117.94538566766515
2023-09-20 14:00:00+00:00,120.46615955927703
2023-09-20 15:00:00+00:00,132.3628310890366
2023-09-20 16:00:00+00:00,136.4812321185617
2023-09-20 17:00:00+00:00,168.74867029564427
2023-09-20 18:00:00+00:00,144.41441049628324
2023-09-20 19:00:00+00:00,127.02821131305684
2023-09-20 20:00:00+00:00,113.5640985507122
2023-09-20 21:00:00+00:00,111.40185942301596
2023-09-20 22:00:00+00:00,115.23547538753661
2023-10-19 23:00:00+00:00,127.58373785093535
2023-10-20 00:00:00+00:00,121.3585864100189
2023-10-20 01:00:00+00:00,122.35981332505493
2023-10-20 02:00:00+00:00,125.06326692939616
2023-10-20 03:00:00+00:00,129.02933897145547
2023-10-20 04:00:00+00:00,144.88057983458435
2023-10-20 05:00:00+00:00,175.67850183207287
2023-10-20 06:00:00+00:00,182.7705658902777
2023-10-20 07:00:00+00:00,167.41200839949929
2023-10-20 08:00:00+00:00,152.00565658677016
2023-10-20 09:00:00+00:00,142.8689889989937
2023-10-20 10:00:00+00:00,137.9963085019159
2023-10-20 11:00:00+00:00,136.76568439368174
2023-10-20 12:00:00+00:00,140.5980185154954
2023-10-20 13:00:00+00:00,144.93284638826998
2023-10-20 14:00:00+00:00,147.59674003300145
2023-10-20 15:00:00+00:00,159.7577818819689
2023-10-20 16:00:00+00:00,177.6391408682713
2023-10-20 17:00:00+00:00,194.7521929082694
2023-10-20 18:00:00+00:00,171.75547738423023
2023-10-20 19:00:00+00:00,144.75434009625036
2023-10-20 20:00:00+00:00,139.32215496082017
2023-10-20 21:00:00+00:00,132.87790901532694
2023-10-20 22:00:00+00:00,131.91139575347978
2023-11-18 23:00:00+00:00,126.31630829754677
2023-11-19 00:00:00+00:00,122.5089753274336
2023-11-19 01:00:00+00:00,120.32657458954283
2023-11-19 02:00:00+00:00,117.19799828448929
2023-11-19 03:00:00+00:00,117.50342990583569
2023-11-19 04:00:00+00:00,120.09754978634645
2023-11-19 05:00:00+00:00,129.38964423798518
2023-11-19 06:00:00+00:00,137.17376627307334
2023-11-19 07:00:00+00:00,137.5909248620651
2023-11-19 08:00:00+00:00,132.65773339348902
2023-11-19 09:00:00+00:00,130.1040531718778
2023-11-19 10:00:00+00:00,122.4165551627635
2023-11-19 11:00:00+00:00,120.53159660822497
2023-11-19 12:00:00+00:00,117.56288445480406
2023-11-19 13:00:00+00:00,127.91218401726837
2023-11-19 14:00:00+00:00,130.43472956501182
2023-11-19 15:00:00+00:00,143.48754316950553
2023-11-19 16:00:00+00:00,151.1815579604235
2023-11-19 17:00:00+00:00,160.58812071256435
2023-11-19 18:00:00+00:00,162.61359771875968
2023-11-19 19:00:00+00:00,144.01585704405366
2023-11-19 20:00:00+00:00,134.84778757778815
2023-11-19 21:00:00+00:00,127.83115899388793
2023-11-19 22:00:00+00:00,123.0731928037317
2023-12-18 23:00:00+00:00,106.62539617564272
2023-12-19 00:00:00+00:00,105.92380383019233
2023-12-19 01:00:00+00:00,104.54124145368648
2023-12-19 02:00:00+00:00,103.46510560241929
2023-12-19 03:00:00+00:00,102.68474415643563
2023-12-19 04:00:00+00:00,100.79625259513831
2023-12-19 05:00:00+00:00,107.90381406695583
2023-12-19 06:00:00+00:00,108.90383535421829
2023-12-19 07:00:00+00:00,111.04679984752859
2023-12-19 08:00:00+00:00,107.06072742161584
2023-12-19 09:00:00+00:00,102.64942381190723
2023-12-19 10:00:00+00:00,100.27584203185796
2023-12-19 11:00:00+00:00,97.29027302007422
2023-12-19 12:00:00+00:00,100.31615902405129
2023-12-19 13:00:00+00:00,105.72221822427136
2023-12-19 14:00:00+00:00,116.72474064722094
2023-12-19 15:00:00+00:00,130.55286058259216
2023-12-19 16:00:00+00:00,130.45340358704135
2023-12-19 17:00:00+00:00,118.71315293224515
2023-12-19 18:00:00+00:00,119.68550627109153
2023-12-19 19:00:00+00:00,115.86895116914212
2023-12-19 20:00:00+00:00,110.18235236563403
2023-12-19 21:00:00+00:00,105.59269900616103
2023-12-19 22:00:00+00:00,104.0840118935334
